RULE, TARGET, TIMESTAMP, OUTPUT
R6, s0, 1656285603.771295, ['s0']
R6, s1, 1656285603.771989, ['s1']
R6, s2, 1656285603.7724512, ['s2']
R6, s3, 1656285603.7728698, ['s3']
R6, s4, 1656285603.7733178, ['s4']
R6, s0, 1656285663.6575959, ['s0']
R6, s1, 1656285663.657823, ['s1']
R6, s2, 1656285663.6580422, ['s2']
R6, s3, 1656285663.658336, ['s3']
R6, s4, 1656285663.658561, ['s4']
R6, s0, 1656286469.719093, ['s0']
R6, s1, 1656286469.719316, ['s1']
R6, s2, 1656286469.719528, ['s2']
R6, s3, 1656286469.719737, ['s3']
R6, s4, 1656286469.719956, ['s4']
